id,name,email
0,alice,alice0@test.org
1,bob,bob1@corp.io
2,grace,grace2@mail.co
3,grace,grace3@test.org
4,alice,alice4@example.com
5,heidi,heidi5@test.org
6,carol,carol6@example.com
7,bob,bob7@corp.io
8,bob,bob8@mail.co
9,bob,
10,carol,carol10corp.io
11,dave,dave11@example.com
12,frank,frank12@test.org
13,carol,carol13@corp.io
14,dave,
15,carol,carol15@example.com
16,dave,dave16@example.com
17,dave,dave17@mail.co
18,heidi,heidi18@example.com
19,carol,carol19@example.com
20,erin,erin20@mail.co
21,bob,bob21@example.com
22,bob,bob22@corp.io
23,frank,
24,frank,
25,erin,erin25@mail.co
26,erin,erin26@mail.co
27,bob,bob27mail.co
28,bob,bob28@test.org
29,erin,erin29mail.co
30,bob,bob30@example.com
31,dave,dave31@example.com
32,heidi,heidi32@corp.io
33,bob,
34,alice,alice34example.com
35,,35@corp.io
36,bob,bob36@mail.co
37,erin,erin37@corp.io
38,bob,
39,grace,grace39corp.io
40,grace,grace40@test.org
41,erin,erin41@test.org
42,frank,frank42@corp.io
43,carol,carol43@test.org
44,erin,erin44@example.com
45,grace,grace45@example.com
46,heidi,heidi46@mail.co
47,erin,erin47mail.co
48,erin,
49,carol,
